0,1,2,3,4,5,6
1396509793,1 Bedroom Apartment for Rent - 740 Midland Avenue,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-apartment-for-rent-740-midland-avenue/1396509793,2019-04-09,City of Toronto,,"$1,500.00"
1408304753,"TWO BDRM SUITE ACROSS FROM SQUARE ONE, AVAIL FOR MARCH!!",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/two-bdrm-suite-across-from-square-one-avail-for-march/1408304753,2019-04-09,Mississauga / Peel Region,,"$2,400.00"
1414020839,1B Yonge & Wellesley + 1m free on select units,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1b-yonge-wellesley-1m-free-on-select-units/1414020839,2019-04-09,City of Toronto,,"$1,950.00"
1408295895,Modern Queen Street East Bachelor,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/modern-queen-street-east-bachelor/1408295895,2019-04-09,City of Toronto,,"$1,350.00"
1414018529,6151 Bathurst - One Bedroom Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/6151-bathurst-one-bedroom-apartment-for-rent/1414018529,2019-04-09,City of Toronto,,"$1,895.00"
1408295165,Bachelor - Walk to The Danforth - Renovated suites - On-site Gym,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/bachelor-walk-to-the-danforth-renovated-suites-on-site-gym/1408295165,2019-04-09,City of Toronto,,"$1,650.00"
1408294764,Office + Co-working Solutions in NORTH YORK!!,http://www.kijiji.ca/v-commercial-office-space/city-of-toronto/office-co-working-solutions-in-north-york/1408294764,2019-04-09,City of Toronto,,$489.00
1408294763,PLUG INTO OUR ENERGY... Private Offices @ 5200 YONGE ST!,http://www.kijiji.ca/v-commercial-office-space/city-of-toronto/plug-into-our-energy-private-offices-5200-yonge-st/1408294763,2019-04-09,City of Toronto,,$799.00
1414016314,1B Downtown  Wellesley Subway + 1m free!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1b-downtown-wellesley-subway-1m-free/1414016314,2019-04-09,City of Toronto,,"$1,950.00"
1414016315,Downtown Living 1m FREE 2B,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/downtown-living-1m-free-2b/1414016315,2019-04-09,City of Toronto,,"$2,460.00"
1425828631,House for Rent Markham,http://www.kijiji.ca/v-house-rental/markham-york-region/house-for-rent-markham/1425828631,2019-04-09,Markham / York Region,,"$1,850.00"
1425828523,Room available for rent indian female only,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-available-for-rent-indian-female-only/1425828523,2019-04-09,Mississauga / Peel Region,,$500.00
1425828362,Room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent/1425828362,2019-04-09,City of Toronto,,$800.00
1425828206,Furnishes Room Spadina/Harbord U of T,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/furnishes-room-spadina-harbord-u-of-t/1425828206,2019-04-09,City of Toronto,,$700.00
1425828168,Large room for rent co-op students placements Cawthra/Rathburn,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/large-room-for-rent-co-op-students-placements-cawthra-rathburn/1425828168,2019-04-09,Mississauga / Peel Region,,$685.00
1425828027,PLEASE READ ENTIRE AD BEFORE MESSAGING. FOR ( 1 ) PERSON ONLY,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/please-read-entire-ad-before-messaging-for-1-person-only/1425828027,2019-04-09,City of Toronto,,"$1,300.00"
1425827850,Rental property,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/rental-property/1425827850,2019-04-09,Mississauga / Peel Region,,Please Contact
1158733570,Stunning Property on the Lake! 2170 Lakeshore Rd! NO Vacancy!,http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/stunning-property-on-the-lake-2170-lakeshore-rd-no-vacancy/1158733570,2019-04-09,Oakville / Halton Region,,"$1,425.00"
1040101980,Great location Near Square One Mall,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/great-location-near-square-one-mall/1040101980,2019-04-09,Mississauga / Peel Region,,"$1,775.00"
1040101979,"BEAUTIFUL OVERSIZED 1, 2 & 3 BEDROOM SUITES",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/beautiful-oversized-1-2-3-bedroom-suites/1040101979,2019-04-09,Mississauga / Peel Region,,"$1,300.00"
1040102015,BEAUTIFUL OVERSIZED  2 & 3 BEDROOM SUITES,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/beautiful-oversized-2-3-bedroom-suites/1040102015,2019-04-09,Mississauga / Peel Region,,"$1,400.00"
1040101982,"BEAUTIFUL OVERSIZED 1, 2 & 3 BEDROOM SUITES",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/beautiful-oversized-1-2-3-bedroom-suites/1040101982,2019-04-09,Mississauga / Peel Region,,"$1,750.00"
1040101976,Spacious and bright two bedroom suites!,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/spacious-and-bright-two-bedroom-suites/1040101976,2019-04-09,Mississauga / Peel Region,,"$1,775.00"
1040101972,Spacious 3 bedrooms starting from $2260,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/spacious-3-bedrooms-starting-from-2260/1040101972,2019-04-09,Mississauga / Peel Region,,"$2,260.00"
1040101991,Spacious One Bedroom Suites,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/spacious-one-bedroom-suites/1040101991,2019-04-09,Mississauga / Peel Region,,"$1,699.00"
1040101971,Beautiful 1 Bedroom Suites,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/beautiful-1-bedroom-suites/1040101971,2019-04-09,Mississauga / Peel Region,,"$1,765.00"
1040101994,"BEAUTIFUL OVERSIZED 1, 2 & 3 BEDROOM SUITES",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/beautiful-oversized-1-2-3-bedroom-suites/1040101994,2019-04-09,Mississauga / Peel Region,,"$1,380.00"
1039905632,"Kennedy and Queen: 33 Kennedy Road South, 2BR",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/kennedy-and-queen:-33-kennedy-road-south-2br/1039905632,2019-04-09,Mississauga / Peel Region,,"$1,695.00"
1039905647,"Kennedy and Queen: 33 Kennedy Road South, 1BR",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/kennedy-and-queen:-33-kennedy-road-south-1br/1039905647,2019-04-09,Mississauga / Peel Region,,"$1,400.00"
560205421,"Darcel Ave. and Morning Star Dr.: 7230 Darcel Avenue, 1BR + Den",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/darcel-ave-and-morning-star-dr-:-7230-darcel-avenue-1br-den/560205421,2019-04-09,Mississauga / Peel Region,,"$1,550.00"
560205453,"Darcel Ave. and Morning Star Dr.: 7170 Darcel Avenue, 1BR + Den",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/darcel-ave-and-morning-star-dr-:-7170-darcel-avenue-1br-den/560205453,2019-04-09,Mississauga / Peel Region,,"$1,550.00"
560205448,"Darcel Ave. and Morning Star Dr.: 7170 Darcel Avenue, 2BR + Den",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/darcel-ave-and-morning-star-dr-:-7170-darcel-avenue-2br-den/560205448,2019-04-09,Mississauga / Peel Region,,"$1,850.00"
560205412,"Darcel Ave. and Morning Star Dr.: 7280 Darcel Avenue, 1BR + Den",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/darcel-ave-and-morning-star-dr-:-7280-darcel-avenue-1br-den/560205412,2019-04-09,Mississauga / Peel Region,,"$1,550.00"
560205422,"Darcel Ave. and Morning Star Dr.: 7230 Darcel Avenue, 2BR + Den",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/darcel-ave-and-morning-star-dr-:-7230-darcel-avenue-2br-den/560205422,2019-04-09,Mississauga / Peel Region,,"$1,850.00"
560205449,"Darcel Ave. and Morning Star Dr.: 7170 Darcel Avenue, 3BR + Den",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/darcel-ave-and-morning-star-dr-:-7170-darcel-avenue-3br-den/560205449,2019-04-09,Mississauga / Peel Region,,"$2,000.00"
560205411,"Darcel Ave. and Morning Star Dr.: 7280 Darcel Avenue, 2BR + Den",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/darcel-ave-and-morning-star-dr-:-7280-darcel-avenue-2br-den/560205411,2019-04-09,Mississauga / Peel Region,,"$1,850.00"
560205410,"Darcel Ave. and Morning Star Dr.: 7280 Darcel Avenue, 3BR + Den",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/darcel-ave-and-morning-star-dr-:-7280-darcel-avenue-3br-den/560205410,2019-04-09,Mississauga / Peel Region,,"$2,000.00"
560205425,"Darcel Ave. and Morning Star Dr.: 7230 Darcel Avenue, 3BR + Den",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/darcel-ave-and-morning-star-dr-:-7230-darcel-avenue-3br-den/560205425,2019-04-09,Mississauga / Peel Region,,"$2,000.00"
1149722753,Family Friendly Building! 3085 Queen Frederica Drive!,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/family-friendly-building-3085-queen-frederica-drive/1149722753,2019-04-09,Mississauga / Peel Region,,Please Contact
1256287760,"24 Leith Hill Road, 2BR",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/24-leith-hill-road-2br/1256287760,2019-04-09,City of Toronto,,Please Contact
1425827527,Room for Rent on Albion/Islington,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-rent-on-albion-islington/1425827527,2019-04-09,Mississauga / Peel Region,,$650.00
1425827525,Brand New Corner Detached 3 Bedrooms/ 3 Washrooms Mattamy Home,http://www.kijiji.ca/v-house-rental/oshawa-durham-region/brand-new-corner-detached-3-bedrooms-3-washrooms-mattamy-home/1425827525,2019-04-09,Oshawa / Durham Region,,"$2,300.00"
1425827522,Room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent/1425827522,2019-04-09,City of Toronto,,Please Contact
1425827448,House for Rent in Vaughan,http://www.kijiji.ca/v-house-rental/oakville-halton-region/house-for-rent-in-vaughan/1425827448,2019-04-09,Oakville / Halton Region,,"$2,150.00"
1425827373,"Room for MALE STUDENT, Non-smoker, Quiet, Clean - Great view !",http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-male-student-non-smoker-quiet-clean-great-view/1425827373,2019-04-09,Mississauga / Peel Region,,$690.00
1425827266,Beautiful Modern Studio Bathurst/ Lakeshore,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/beautiful-modern-studio-bathurst-lakeshore/1425827266,2019-04-09,City of Toronto,,"$1,600.00"
1408267815,4340 Bathurst Street - 1 Bedroom Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/4340-bathurst-street-1-bedroom-apartment-for-rent/1408267815,2019-04-09,City of Toronto,,"$1,787.00"
1408267533,Fisherville - 3 Bedroom Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/fisherville-3-bedroom-apartment-for-rent/1408267533,2019-04-09,City of Toronto,,"$2,270.00"
1419546150,2 Bedroom - Brampton - Quiet Neighbourhood - Renovated Suites!,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/2-bedroom-brampton-quiet-neighbourhood-renovated-suites/1419546150,2019-04-09,Mississauga / Peel Region,,"$1,820.00"
1425826891,SHARED BASEMENT ROOM FOR RENT: NEAR MORNINGSIDE& LAWRENCE,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/shared-basement-room-for-rent:-near-morningside-lawrence/1425826891,2019-04-09,City of Toronto,,$630.00
1396463596,"1 Bdrm available at 2100 Sherobee Road, Mississauga",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/1-bdrm-available-at-2100-sherobee-road-mississauga/1396463596,2019-04-09,Mississauga / Peel Region,,"$1,795.00"
1419545106,"2 Bdrm available at 2527 Lake Shore Blvd West, Toronto",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bdrm-available-at-2527-lake-shore-blvd-west-toronto/1419545106,2019-04-09,City of Toronto,,"$2,050.00"
1419545096,"1 Bdrm available at 505 Locust Street, Burlington",http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/1-bdrm-available-at-505-locust-street-burlington/1419545096,2019-04-09,Oakville / Halton Region,,"$1,795.00"
1408264490,Fully Renovated 1 Bedroom Suite w/ balcony (Forest Hill),http://www.kijiji.ca/v-apartments-condos/city-of-toronto/fully-renovated-1-bedroom-suite-w-balcony-forest-hill/1408264490,2019-04-09,City of Toronto,,"$1,895.00"
1408264302,1 Bedroom For Rent - North York - Renovated Suites & Amenities,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-for-rent-north-york-renovated-suites-amenities/1408264302,2019-04-09,City of Toronto,,"$1,685.00"
1408264279,1 Bedroom - Downtown Living - Newly Renovated - Spacious Suites!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-downtown-living-newly-renovated-spacious-suites/1408264279,2019-04-09,City of Toronto,,"$1,785.00"
1389818088,2 Bedroom Apartment for Rent Steps to Victoria Park Station!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bedroom-apartment-for-rent-steps-to-victoria-park-station/1389818088,2019-04-09,City of Toronto,,"$2,275.00"
1419544513,Beautiful Two Bedroom Apartments for rent in North York,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/beautiful-two-bedroom-apartments-for-rent-in-north-york/1419544513,2019-04-09,City of Toronto,,"$1,875.00"
1408264188,"COMING SOON - BRAND NEW, Co-Working in NORTH YORK, TORONTO!",http://www.kijiji.ca/v-commercial-office-space/city-of-toronto/coming-soon-brand-new-co-working-in-north-york-toronto/1408264188,2019-04-09,City of Toronto,,$489.00
1425826743,2 BR 1 bath condo av. June 01- Liberty Village,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-br-1-bath-condo-av-june-01-liberty-village/1425826743,2019-04-09,City of Toronto,,"$2,400.00"
1424405283,QUEEN WEST 3BR LUXURY SUITE - ALL INCLUSIVE!!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/queen-west-3br-luxury-suite-all-inclusive/1424405283,2019-04-09,City of Toronto,,"$3,495.00"
1425826652,"Michael Power Place 1 bdr, parking and locker",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/michael-power-place-1-bdr-parking-and-locker/1425826652,2019-04-09,City of Toronto,,"$1,900.00"
1425826550,"Wanted:                                Calm, quiet female looking for a one bedroom basement.",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/calm-quiet-female-looking-for-a-one-bedroom-basement/1425826550,2019-04-09,City of Toronto,,Please Contact
1425826514,Room for rent in etobicoke ( 761 albion road) AVIALABLE NOW,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent-in-etobicoke-761-albion-road-avialable-now/1425826514,2019-04-09,City of Toronto,,$260.00
1425826459,Basement for rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-for-rent/1425826459,2019-04-09,City of Toronto,,"$1,200.00"
1425826456,Wanted:                                Need basement,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/need-basement/1425826456,2019-04-09,Mississauga / Peel Region,,Please Contact
1425826398,YONGE + EGLINTON NEWLY RENOVATED BACHELOR . . .  MAY 1,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/yonge-eglinton-newly-renovated-bachelor-may-1/1425826398,2019-04-09,City of Toronto,,"$1,479.00"
1425826224,Downtown Toronto Bay / Yonge College Park,http://www.kijiji.ca/v-storage-parking/city-of-toronto/downtown-toronto-bay-yonge-college-park/1425826224,2019-04-09,City of Toronto,,$200.00
1425825935,Wanted Indian female roommate.  Apartment near seneca college.,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/wanted-indian-female-roommate-apartment-near-seneca-college/1425825935,2019-04-09,City of Toronto,,$405.00
1425825790,Wearhouse space available,http://www.kijiji.ca/v-commercial-office-space/mississauga-peel-region/wearhouse-space-available/1425825790,2019-04-09,Mississauga / Peel Region,,$1.00
1408824265,Basement for rent-AJAX,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/basement-for-rent-ajax/1408824265,2019-04-09,Oshawa / Durham Region,,"$1,000.00"
1425825401,Bedroom For Rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/bedroom-for-rent/1425825401,2019-04-09,Mississauga / Peel Region,,$950.00
1425825338,►►► 1BR Renovated Unit in heart of Corso Italia-Avail. Now ►►►,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1br-renovated-unit-in-heart-of-corso-italia-avail-now/1425825338,2019-04-09,City of Toronto,,"$1,390.00"
1425825198,"1 Br + Large Den at 500 Sherbourne St.,Toronto",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-br-large-den-at-500-sherbourne-st-toronto/1425825198,2019-04-09,City of Toronto,,"$2,250.00"
1425825011,Room for rent only for girls,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-rent-only-for-girls/1425825011,2019-04-09,Mississauga / Peel Region,,$350.00
1425824971,Finch/ Victoria Park close to Seneca private room 2nd floor,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/finch-victoria-park-close-to-seneca-private-room-2nd-floor/1425824971,2019-04-09,City of Toronto,,$600.00
1425824909,Room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent/1425824909,2019-04-09,City of Toronto,,$750.00
1425824489,2 BR Walk Up Apartment in South Cabbagetown,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-br-walk-up-apartment-in-south-cabbagetown/1425824489,2019-04-09,City of Toronto,,"$2,350.00"
1425824336,House rental Malton,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/house-rental-malton/1425824336,2019-04-09,Mississauga / Peel Region,,Please Contact
1425824216,4Bdrm Legal Upper Level Apt for Rent - June 1,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/4bdrm-legal-upper-level-apt-for-rent-june-1/1425824216,2019-04-09,Mississauga / Peel Region,,"$2,000.00"
1425824039,FOR RENT - 10 YORK STREET - NEW TRIDEL BUILDING,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/for-rent-10-york-street-new-tridel-building/1425824039,2019-04-09,City of Toronto,,"$2,300.00"
1425670277,Four Spacious Rooms For Rent,http://www.kijiji.ca/v-house-rental/city-of-toronto/four-spacious-rooms-for-rent/1425670277,2019-04-09,City of Toronto,,Please Contact
1425662353,4 beds 3 baths is available for rent on Chaplin Crescent,http://www.kijiji.ca/v-house-rental/city-of-toronto/4-beds-3-baths-is-available-for-rent-on-chaplin-crescent/1425662353,2019-04-09,City of Toronto,,"$3,800.00"
1425823828,York University Village Room for RENT June 1st.,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/york-university-village-room-for-rent-june-1st/1425823828,2019-04-09,City of Toronto,,$900.00
1425823785,"1 Bedroom +Den, 600SqF Downtown Condo, Parking + Locker, May 1st",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-den-600sqf-downtown-condo-parking-locker-may-1st/1425823785,2019-04-09,City of Toronto,,"$2,300.00"
1425823723,Call 4162677123 for renting a room,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/call-4162677123-for-renting-a-room/1425823723,2019-04-09,City of Toronto,,$700.00
1425823634,"Spacious, 1 bathroom apartment, Islington Subway 1 minute",http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/spacious-1-bathroom-apartment-islington-subway-1-minute/1425823634,2019-04-09,City of Toronto,,$800.00
1425823577,SPACIOUS HOUSE FOR RENT WILLIAMS PKWY / KENNEDY,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/spacious-house-for-rent-williams-pkwy-kennedy/1425823577,2019-04-09,Mississauga / Peel Region,,"$2,125.00"
1425823528,Summer Sublet. ROOM FOR RENT MAY- SEPT  4-month lease. UOIT DC,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/summer-sublet-room-for-rent-may-sept-4-month-lease-uoit-dc/1425823528,2019-04-09,Oshawa / Durham Region,,$540.00
1425823524,Room for rent close to bloor street and Trulls road,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/room-for-rent-close-to-bloor-street-and-trulls-road/1425823524,2019-04-09,Oshawa / Durham Region,,$650.00
1425823336,Single bedroom for rent $800,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/single-bedroom-for-rent-800/1425823336,2019-04-09,Mississauga / Peel Region,,$800.00
1425823262,Rooms for Rent for student Girls / Full time working females,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/rooms-for-rent-for-student-girls-full-time-working-females/1425823262,2019-04-09,Mississauga / Peel Region,,$350.00
1425822973,No lease monthly pay near subway weekly/monthly available,http://www.kijiji.ca/v-short-term-rental/city-of-toronto/no-lease-monthly-pay-near-subway-weekly-monthly-available/1425822973,2019-04-09,City of Toronto,,$850.00
1425822897,Apartment in keswick,http://www.kijiji.ca/v-apartments-condos/markham-york-region/apartment-in-keswick/1425822897,2019-04-09,Markham / York Region,,"$1,100.00"
1425822881,1 Bedroom Furnished Apartment,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-furnished-apartment/1425822881,2019-04-09,City of Toronto,,"$1,800.00"
